snapshot_id,account_id,snapshot_date,split,label,baseline_score,note_signal_score,hybrid_score
A100800_2026-04-30,A100800,2026-04-30,test,0,0.036440,0.200000,0.069152
A101531_2026-04-30,A101531,2026-04-30,test,0,0.037877,0.000000,0.030302
A100835_2026-04-30,A100835,2026-04-30,test,0,0.203082,0.200000,0.202466
A101859_2026-04-30,A101859,2026-04-30,test,0,0.035653,0.200000,0.068522
A101490_2026-04-30,A101490,2026-04-30,test,0,0.068497,0.000000,0.054798
A100352_2026-04-30,A100352,2026-04-30,test,0,0.033428,0.200000,0.066742
A101578_2026-04-30,A101578,2026-04-30,test,0,0.034884,0.000000,0.027907
A100738_2026-04-30,A100738,2026-04-30,test,0,0.034033,0.200000,0.067226
A101182_2026-04-30,A101182,2026-04-30,test,0,0.033746,0.000000,0.026997
A100449_2026-04-30,A100449,2026-04-30,test,0,0.036147,0.000000,0.028918
A101134_2026-04-30,A101134,2026-04-30,test,0,0.037627,0.200000,0.070102
A100623_2026-04-30,A100623,2026-04-30,test,0,0.035695,0.000000,0.028556
A101137_2026-04-30,A101137,2026-04-30,test,0,0.040231,0.000000,0.032185
A100200_2026-04-30,A100200,2026-04-30,test,1,0.177050,0.200000,0.181640
A102304_2026-04-30,A102304,2026-04-30,test,1,0.255470,0.600000,0.324376
A100872_2026-04-30,A100872,2026-04-30,test,1,0.065945,0.000000,0.052756
A100717_2026-04-30,A100717,2026-04-30,test,0,0.037475,0.200000,0.069980
A102223_2026-04-30,A102223,2026-04-30,test,0,0.033965,0.200000,0.067172
A100755_2026-04-30,A100755,2026-04-30,test,0,0.031887,0.200000,0.065510
A100789_2026-04-30,A100789,2026-04-30,test,0,0.067322,0.000000,0.053858
A101778_2026-04-30,A101778,2026-04-30,test,0,0.034687,0.200000,0.067750
A101824_2026-04-30,A101824,2026-04-30,test,0,0.034738,0.000000,0.027790
A101365_2026-04-30,A101365,2026-04-30,test,0,0.038251,0.000000,0.030601
A100275_2026-04-30,A100275,2026-04-30,test,0,0.032282,0.000000,0.025826
A100474_2026-04-30,A100474,2026-04-30,test,0,0.214768,0.400000,0.251814
A101420_2026-04-30,A101420,2026-04-30,test,0,0.193727,0.200000,0.194982
A100038_2026-04-30,A100038,2026-04-30,test,0,0.034184,0.000000,0.027347
A102368_2026-04-30,A102368,2026-04-30,test,0,0.032724,0.000000,0.026179
A102030_2026-04-30,A102030,2026-04-30,test,0,0.157247,0.350000,0.195798
A100517_2026-04-30,A100517,2026-04-30,test,1,0.135317,0.400000,0.188254
A100320_2026-04-30,A100320,2026-04-30,test,0,0.034802,0.000000,0.027842
A100695_2026-04-30,A100695,2026-04-30,test,0,0.037211,0.000000,0.029769
A100258_2026-04-30,A100258,2026-04-30,test,0,0.033376,0.000000,0.026701
A102167_2026-04-30,A102167,2026-04-30,test,0,0.195537,0.200000,0.196430
A101558_2026-04-30,A101558,2026-04-30,test,0,0.033168,0.000000,0.026534
A100067_2026-04-30,A100067,2026-04-30,test,0,0.320033,0.200000,0.296026
A102179_2026-04-30,A102179,2026-04-30,test,0,0.123267,0.400000,0.178614
A100704_2026-04-30,A100704,2026-04-30,test,0,0.189521,0.200000,0.191617
A102052_2026-04-30,A102052,2026-04-30,test,0,0.033258,0.200000,0.066606
A100176_2026-04-30,A100176,2026-04-30,test,0,0.038361,0.000000,0.030689
A101779_2026-04-30,A101779,2026-04-30,test,0,0.036043,0.000000,0.028834
A100252_2026-04-30,A100252,2026-04-30,test,0,0.033630,0.200000,0.066904
A100749_2026-04-30,A100749,2026-04-30,test,1,0.271156,0.600000,0.336925
A102391_2026-04-30,A102391,2026-04-30,test,0,0.038150,0.000000,0.030520
A100363_2026-04-30,A100363,2026-04-30,test,0,0.035135,0.200000,0.068108
A100538_2026-04-30,A100538,2026-04-30,test,0,0.124349,0.400000,0.179479
A101483_2026-04-30,A101483,2026-04-30,test,0,0.037130,0.000000,0.029704
A100882_2026-04-30,A100882,2026-04-30,test,0,0.032917,0.200000,0.066334
A100673_2026-04-30,A100673,2026-04-30,test,0,0.068075,0.000000,0.054460
A101489_2026-04-30,A101489,2026-04-30,test,0,0.034715,0.200000,0.067772
A101035_2026-04-30,A101035,2026-04-30,test,0,0.032068,0.200000,0.065654
A100477_2026-04-30,A100477,2026-04-30,test,0,0.033389,0.200000,0.066711
A101176_2026-04-30,A101176,2026-04-30,test,0,0.037459,0.000000,0.029967
A100007_2026-05-31,A100007,2026-05-31,test,0,0.035989,0.200000,0.068791
A100598_2026-05-31,A100598,2026-05-31,test,0,0.169961,0.350000,0.205969
A102275_2026-05-31,A102275,2026-05-31,test,0,0.033965,0.200000,0.067172
A101770_2026-05-31,A101770,2026-05-31,test,0,0.032895,0.200000,0.066316
A101142_2026-05-31,A101142,2026-05-31,test,0,0.124713,0.400000,0.179770
A102050_2026-05-31,A102050,2026-05-31,test,0,0.032774,0.000000,0.026219
A101938_2026-05-31,A101938,2026-05-31,test,0,0.040410,0.000000,0.032328
A100992_2026-05-31,A100992,2026-05-31,test,0,0.189846,0.200000,0.191877
A100928_2026-05-31,A100928,2026-05-31,test,0,0.037929,0.000000,0.030343
A100914_2026-05-31,A100914,2026-05-31,test,0,0.247426,0.600000,0.317941
A100138_2026-05-31,A100138,2026-05-31,test,0,0.037554,0.200000,0.070043
A102465_2026-05-31,A102465,2026-05-31,test,0,0.336122,0.550000,0.378898
A100755_2026-05-31,A100755,2026-05-31,test,0,0.035315,0.000000,0.028252
A100948_2026-05-31,A100948,2026-05-31,test,0,0.068816,0.000000,0.055053
A100761_2026-05-31,A100761,2026-05-31,test,0,0.034971,0.200000,0.067977
A100636_2026-05-31,A100636,2026-05-31,test,0,0.169930,0.350000,0.205944
A102316_2026-05-31,A102316,2026-05-31,test,0,0.033850,0.000000,0.027080
A101067_2026-05-31,A101067,2026-05-31,test,0,0.035108,0.000000,0.028086
A101333_2026-05-31,A101333,2026-05-31,test,0,0.035514,0.200000,0.068411
A101632_2026-05-31,A101632,2026-05-31,test,0,0.034701,0.000000,0.027761
A101480_2026-05-31,A101480,2026-05-31,test,0,0.036246,0.200000,0.068997
A101476_2026-05-31,A101476,2026-05-31,test,0,0.033417,0.000000,0.026734
A101919_2026-05-31,A101919,2026-05-31,test,1,0.198990,0.200000,0.199192
A100784_2026-05-31,A100784,2026-05-31,test,0,0.031786,0.200000,0.065429
A101056_2026-05-31,A101056,2026-05-31,test,0,0.035603,0.000000,0.028482
A102234_2026-05-31,A102234,2026-05-31,test,0,0.036619,0.200000,0.069295
A102151_2026-05-31,A102151,2026-05-31,test,0,0.031881,0.200000,0.065505
A101891_2026-05-31,A101891,2026-05-31,test,1,0.175457,0.200000,0.180366
A101795_2026-05-31,A101795,2026-05-31,test,0,0.038653,0.200000,0.070922
A100958_2026-05-31,A100958,2026-05-31,test,0,0.037808,0.200000,0.070246
A102095_2026-05-31,A102095,2026-05-31,test,0,0.034438,0.000000,0.027550
A100765_2026-05-31,A100765,2026-05-31,test,0,0.039905,0.200000,0.071924
A100215_2026-05-31,A100215,2026-05-31,test,0,0.180150,0.200000,0.184120
A101323_2026-05-31,A101323,2026-05-31,test,0,0.035036,0.000000,0.028029
A100018_2026-05-31,A100018,2026-05-31,test,0,0.035060,0.000000,0.028048
A102236_2026-05-31,A102236,2026-05-31,test,0,0.032762,0.000000,0.026210
A100761_2026-05-31,A100761,2026-05-31,test,0,0.032570,0.200000,0.066056
A101897_2026-05-31,A101897,2026-05-31,test,0,0.033232,0.200000,0.066586
A102269_2026-05-31,A102269,2026-05-31,test,0,0.037465,0.000000,0.029972
A101484_2026-05-31,A101484,2026-05-31,test,0,0.032595,0.000000,0.026076
A101266_2026-05-31,A101266,2026-05-31,test,0,0.033448,0.200000,0.066758
A100379_2026-05-31,A100379,2026-05-31,test,0,0.318261,0.200000,0.294609
A100186_2026-05-31,A100186,2026-05-31,test,0,0.033094,0.000000,0.026475
A100172_2026-05-31,A100172,2026-05-31,test,0,0.035530,0.200000,0.068424
A101167_2026-05-31,A101167,2026-05-31,test,0,0.035909,0.200000,0.068727
A102193_2026-05-31,A102193,2026-05-31,test,0,0.035553,0.000000,0.028442
A100112_2026-05-31,A100112,2026-05-31,test,0,0.036912,0.000000,0.029530
A100048_2026-05-31,A100048,2026-05-31,test,0,0.034202,0.200000,0.067362
A100996_2026-05-31,A100996,2026-05-31,test,0,0.165390,0.350000,0.202312
A101239_2026-05-31,A101239,2026-05-31,test,0,0.038554,0.000000,0.030843
A100417_2026-05-31,A100417,2026-05-31,test,0,0.037157,0.000000,0.029726
A101111_2026-05-31,A101111,2026-05-31,test,0,0.032731,0.200000,0.066185
A100252_2026-05-31,A100252,2026-05-31,test,0,0.036015,0.200000,0.068812
A102222_2026-05-31,A102222,2026-05-31,test,0,0.034876,0.000000,0.027901
A100383_2026-05-31,A100383,2026-05-31,test,0,0.034134,0.200000,0.067307
A100456_2026-05-31,A100456,2026-05-31,test,0,0.033500,0.000000,0.026800
A101639_2026-05-31,A101639,2026-05-31,test,0,0.040936,0.000000,0.032749
A101637_2026-05-31,A101637,2026-05-31,test,0,0.032925,0.200000,0.066340
A102241_2026-05-31,A102241,2026-05-31,test,0,0.119514,0.400000,0.175611
A102495_2026-05-31,A102495,2026-05-31,test,0,0.033039,0.000000,0.026431
A101043_2026-05-31,A101043,2026-05-31,test,0,0.037580,0.200000,0.070064
A101662_2026-05-31,A101662,2026-05-31,test,0,0.035997,0.200000,0.068798
A101118_2026-05-31,A101118,2026-05-31,test,0,0.037091,0.000000,0.029673
A100014_2026-05-31,A100014,2026-05-31,test,0,0.065539,0.000000,0.052431
A101284_2026-05-31,A101284,2026-05-31,test,0,0.037545,0.000000,0.030036
A100891_2026-05-31,A100891,2026-05-31,test,0,0.067559,0.000000,0.054047
A101580_2026-05-31,A101580,2026-05-31,test,1,0.040420,0.200000,0.072336
A102171_2026-05-31,A102171,2026-05-31,test,0,0.036534,0.200000,0.069227
A100769_2026-05-31,A100769,2026-05-31,test,0,0.032775,0.200000,0.066220
A100906_2026-05-31,A100906,2026-05-31,test,0,0.033447,0.000000,0.026758
A100758_2026-05-31,A100758,2026-05-31,test,0,0.037402,0.000000,0.029922
A100420_2026-06-30,A100420,2026-06-30,test,1,0.208589,0.200000,0.206871
A101876_2026-06-30,A101876,2026-06-30,test,0,0.033740,0.200000,0.066992
A101210_2026-06-30,A101210,2026-06-30,test,0,0.316197,0.200000,0.292958
A100075_2026-06-30,A100075,2026-06-30,test,0,0.035365,0.000000,0.028292
A100179_2026-06-30,A100179,2026-06-30,test,0,0.035130,0.200000,0.068104
A102471_2026-06-30,A102471,2026-06-30,test,1,0.036147,0.000000,0.028918
A101031_2026-06-30,A101031,2026-06-30,test,0,0.034395,0.000000,0.027516
A101285_2026-06-30,A101285,2026-06-30,test,0,0.032785,0.000000,0.026228
A101786_2026-06-30,A101786,2026-06-30,test,0,0.037685,0.000000,0.030148
A100974_2026-06-30,A100974,2026-06-30,test,0,0.033955,0.000000,0.027164
A101676_2026-06-30,A101676,2026-06-30,test,1,0.177474,0.350000,0.211979
A100773_2026-06-30,A100773,2026-06-30,test,0,0.032855,0.000000,0.026284
A101133_2026-06-30,A101133,2026-06-30,test,0,0.179459,0.200000,0.183567
A101406_2026-06-30,A101406,2026-06-30,test,0,0.062468,0.000000,0.049974
A102176_2026-06-30,A102176,2026-06-30,test,0,0.036566,0.200000,0.069253
A101949_2026-06-30,A101949,2026-06-30,test,0,0.033909,0.000000,0.027127
A101854_2026-06-30,A101854,2026-06-30,test,0,0.036093,0.200000,0.068874
A100462_2026-06-30,A100462,2026-06-30,test,1,0.038409,0.200000,0.070727
A102330_2026-06-30,A102330,2026-06-30,test,0,0.035743,0.200000,0.068594
A100552_2026-06-30,A100552,2026-06-30,test,0,0.347931,0.550000,0.388345
A100804_2026-06-30,A100804,2026-06-30,test,0,0.186529,0.200000,0.189223
A100839_2026-06-30,A100839,2026-06-30,test,0,0.034932,0.000000,0.027946
A100862_2026-06-30,A100862,2026-06-30,test,0,0.035943,0.000000,0.028754
A102438_2026-06-30,A102438,2026-06-30,test,0,0.034522,0.000000,0.027618
A102037_2026-06-30,A102037,2026-06-30,test,0,0.172720,0.200000,0.178176
A101539_2026-06-30,A101539,2026-06-30,test,0,0.032706,0.200000,0.066165
A100768_2026-06-30,A100768,2026-06-30,test,0,0.034171,0.000000,0.027337
A102178_2026-06-30,A102178,2026-06-30,test,0,0.033248,0.200000,0.066598
A102471_2026-06-30,A102471,2026-06-30,test,1,0.034402,0.000000,0.027522
A100313_2026-06-30,A100313,2026-06-30,test,0,0.034623,0.200000,0.067698
A101513_2026-06-30,A101513,2026-06-30,test,1,0.208085,0.200000,0.206468
A102075_2026-06-30,A102075,2026-06-30,test,0,0.035788,0.000000,0.028630
A100849_2026-06-30,A100849,2026-06-30,test,0,0.036946,0.000000,0.029557
A100842_2026-06-30,A100842,2026-06-30,test,0,0.035269,0.000000,0.028215
A101063_2026-06-30,A101063,2026-06-30,test,0,0.036011,0.000000,0.028809
A101610_2026-06-30,A101610,2026-06-30,test,0,0.034212,0.000000,0.027370
A100625_2026-06-30,A100625,2026-06-30,test,0,0.034305,0.000000,0.027444
A102094_2026-06-30,A102094,2026-06-30,test,0,0.034202,0.000000,0.027362
A102114_2026-06-30,A102114,2026-06-30,test,0,0.211166,0.200000,0.208933
A100444_2026-06-30,A100444,2026-06-30,test,0,0.034684,0.000000,0.027747
A101315_2026-06-30,A101315,2026-06-30,test,0,0.040159,0.000000,0.032127
A100062_2026-06-30,A100062,2026-06-30,test,1,0.068512,0.000000,0.054810
A100581_2026-06-30,A100581,2026-06-30,test,0,0.033845,0.200000,0.067076
A101128_2026-06-30,A101128,2026-06-30,test,0,0.032285,0.200000,0.065828
A100960_2026-06-30,A100960,2026-06-30,test,0,0.035002,0.000000,0.028002
A100140_2026-06-30,A100140,2026-06-30,test,0,0.032028,0.000000,0.025622
A102314_2026-06-30,A102314,2026-06-30,test,0,0.033681,0.000000,0.026945
A100370_2026-06-30,A100370,2026-06-30,test,0,0.038247,0.000000,0.030598
A101185_2026-06-30,A101185,2026-06-30,test,1,0.317607,0.200000,0.294086
A100316_2026-06-30,A100316,2026-06-30,test,0,0.127839,0.400000,0.182271
A100888_2026-06-30,A100888,2026-06-30,test,0,0.036790,0.200000,0.069432
A101537_2026-06-30,A101537,2026-06-30,test,0,0.033789,0.200000,0.067031
A100516_2026-06-30,A100516,2026-06-30,test,0,0.036329,0.000000,0.029063
A101162_2026-06-30,A101162,2026-06-30,test,0,0.035218,0.000000,0.028174
A100035_2026-06-30,A100035,2026-06-30,test,1,0.173268,0.350000,0.208614
A101234_2026-06-30,A101234,2026-06-30,test,0,0.038384,0.200000,0.070707
A102145_2026-06-30,A102145,2026-06-30,test,0,0.036418,0.000000,0.029134
